Node;X coord;Y coord;Z coord;Max Displacement [m];Min Displacement [m]
node 3129;75.0;0.0;0.0;13.395178682948533;-13.395178683815885
node 3130;75.25;0.0;0.0;13.361381766671384;-13.361381767206565
node 3131;75.5;0.0;0.0;13.264057746014561;-13.264057745809875
node 3132;75.75;0.0;0.0;13.109124334387811;-13.109124333579611
node 3133;76.0;0.0;0.0;12.902255759819415;-12.902255759027387
node 3134;76.25;0.0;0.0;12.64888274983812;-12.648882749630824
node 3135;76.5;0.0;0.0;12.354192633920807;-12.354192634375591
node 3136;76.75;0.0;0.0;12.023129660414874;-12.023129661139873
node 3137;77.0;0.0;0.0;11.660395623145842;-11.660395623616981
node 3138;77.25;0.0;0.0;11.270450850486498;-11.270450850419108
node 3139;77.5;0.0;0.0;10.85751559482883;-10.857515594276297
node 3140;77.75;0.0;0.0;10.425571844621675;-10.425571843997318
node 3141;78.0;0.0;0.0;9.978365588900827;-9.978365588622815
node 3142;78.25;0.0;0.0;9.519409542102304;-9.519409542314184
node 3143;78.5;0.0;0.0;9.051986347530427;-9.051986348026713
node 3144;78.75;0.0;0.0;8.579152267623924;-8.579152268067228
node 3145;79.0;0.0;0.0;8.103741357780528;-8.103741357897828
node 3146;79.25;0.0;0.0;7.6283701068697365;-7.628370106603527
node 3147;79.5;0.0;0.0;7.155442524314784;-7.155442523823447
node 3148;79.75;0.0;0.0;6.687155654875418;-6.687155654472603
node 3149;80.0;0.0;0.0;6.225505491572243;-6.225505491502715
node 3150;80.25;0.0;0.0;5.772293259751604;-5.772293260032688
